1372	204	7.68	8.19
1372	202	16.25	7.96
1372	203	16.34	7.26
1372	206	5.33	8.13
1372	171	9.21	11.53
1373	199	15.79	8.88
1373	195	8.56	5.66
1373	198	11.60	11.35
1373	196	11.08	6.37
1373	197	10.86	7.25
1373	201	12.98	12.04
1373	205	16.92	6.56
1373	200	13.66	6.13
1373	204	8.31	8.31
1373	202	15.66	7.90
1373	203	15.75	7.23
1373	206	5.98	8.11
1373	171	8.92	11.64
1374	199	16.54	8.93
1374	195	8.03	5.38
1374	198	11.05	11.47
1374	196	10.45	6.28
1374	197	10.32	7.18
1374	201	12.38	11.88
1374	205	16.04	6.19
1374	200	12.92	5.92
1374	204	9.03	8.51
1374	202	15.10	7.83
1374	203	15.20	7.16
1374	206	6.74	8.18
1374	171	8.73	11.69
1375	199	17.27	8.89
1375	195	7.45	5.24
1375	198	10.49	11.60
1375	196	9.95	6.15
1375	197	9.77	7.05
1375	201	11.72	11.68
1375	205	15.58	6.24
1375	200	12.37	5.92
1375	204	9.75	8.80
1375	202	14.54	7.68
1375	203	14.63	7.05
1375	206	7.48	8.29
1375	171	8.47	11.67
1376	199	17.95	8.90
1376	195	7.01	5.00
1376	198	9.92	11.78
1376	196	9.46	6.11
1376	197	9.22	6.97
1376	201	11.18	11.25
1376	205	14.80	6.08
1376	200	12.00	5.88
1376	204	10.39	8.90
1376	202	13.92	7.66
1376	203	14.06	6.98
1376	206	8.21	8.36
1376	171	8.22	11.64
1377	199	18.73	8.94
1377	195	6.56	4.76
1377	198	9.34	11.91
1377	196	8.89	5.98
1377	197	8.66	6.85
1377	201	10.54	10.95
1377	205	14.00	5.95
1377	200	11.48	5.83
1377	204	11.07	9.00
1377	202	13.38	7.59
1377	203	13.52	6.90
1377	206	8.93	8.47
1377	171	8.01	11.61
1378	199	19.49	8.91
1378	195	6.27	4.52
1378	198	8.81	12.09
1378	196	8.37	5.75
1378	197	8.13	6.72
1378	201	9.84	10.73
1378	205	13.28	5.78
1378	200	10.90	5.79
1378	204	11.82	9.01
1378	202	12.83	7.43
1378	203	12.97	6.78
1378	206	9.63	8.53
1378	207	4.75	8.43
1378	171	7.70	11.64
1379	195	5.68	4.04
1379	198	8.32	12.26
1379	196	7.84	5.66
1379	197	7.61	6.59
1379	201	9.14	10.56
1379	205	12.64	5.79
1379	200	10.80	5.75
1379	204	12.52	9.03
1379	202	12.28	7.40
1379	203	12.37	6.66
1379	206	10.37	8.55
1379	207	5.41	8.41
1379	171	7.44	11.61
1380	195	5.21	3.69
1380	198	7.77	12.48
1380	196	7.19	5.29
1380	197	7.07	6.41
1380	201	8.43	10.47
1380	205	11.73	5.44
1380	200	9.91	5.57
1380	204	13.15	9.04
1380	202	11.72	7.37
1380	203	11.81	6.62
1380	206	11.14	8.56
1380	207	5.95	8.34
1380	171	7.18	11.54
1381	195	4.91	3.44
1381	198	7.23	12.75
1381	196	6.64	5.10
1381	197	6.57	6.18
1381	201	7.60	10.34
1381	205	11.06	5.26
1381	200	9.51	5.43
1381	204	13.86	8.97
1381	202	11.14	7.25
1381	203	11.24	6.50
1381	206	11.88	8.49
1381	207	6.49	8.37
1381	171	6.91	11.51
1382	195	4.26	3.08
1382	198	6.72	13.02
1382	196	6.14	4.90
1382	197	6.23	5.94
1382	201	6.86	10.29
1382	205	10.38	5.21
1382	200	8.89	5.25
1382	204	14.60	8.93
1382	202	10.56	7.17
1382	203	10.65	6.42
1382	206	12.57	8.47
1382	207	7.12	8.35
1382	171	6.65	11.53
1383	195	3.89	2.77
1383	198	6.28	13.38
1383	196	5.73	4.56
1383	197	5.59	5.52
1383	201	6.22	10.23
1383	205	9.98	5.07
1383	200	8.42	5.11
1383	204	15.29	8.90
1383	202	9.97	7.14
1383	203	10.02	6.38
1383	206	13.25	8.40
1383	207	7.80	8.37
1383	208	4.21	8.07
1383	171	6.39	11.64
1384	195	3.57	2.42
1384	198	5.82	13.61
1384	196	5.37	4.27
1384	197	4.60	4.94
1384	201	5.37	10.42
1384	205	9.31	4.79
1384	200	7.89	4.87
1384	204	15.96	8.87
1384	202	9.42	6.97
1384	203	9.47	6.25
1384	206	13.96	8.37
1384	207	8.57	8.35
1384	208	4.78	8.14
1384	209	3.83	0.94
1384	171	6.14	11.80
1385	195	3.24	2.01
1385	198	5.36	13.92
1385	196	4.85	4.02
1385	197	4.12	4.64
1385	201	4.60	10.46
1385	205	8.69	4.65
1385	200	7.36	4.77
1385	204	16.70	8.88
1385	202	8.86	6.93
1385	203	8.91	6.21
1385	206	14.70	8.39
1385	207	9.23	8.41
1385	208	5.33	8.17
1385	209	4.24	1.65
1385	171	6.03	11.76
1386	195	2.90	1.54
1386	198	4.90	14.29
1386	196	4.59	3.68
1386	197	3.68	4.24
1386	201	3.87	10.46
1386	205	8.59	4.65
1386	200	6.87	4.67
1386	204	17.43	8.85
1386	202	8.30	6.90
1386	203	8.35	6.16
1386	206	15.43	8.36
1386	207	9.87	8.39
1386	208	6.31	8.19
1386	209	4.88	2.42
1386	171	6.03	11.76
1387	196	4.17	3.32
1387	197	3.30	3.84
1387	201	3.18	10.45
1387	205	7.64	4.45
1387	200	6.37	4.43
1387	204	18.10	8.82
1387	202	7.67	6.77
1387	203	7.77	6.03
1387	206	16.10	8.42
1387	207	10.51	8.46
1387	208	7.05	8.12
1387	209	5.28	2.63
1387	171	5.55	11.80
1387	211	3.69	8.03
1387	210	3.82	8.80
1388	196	3.79	2.97
1388	197	2.91	3.49
1388	201	2.59	10.39
1388	205	7.17	4.39
1388	200	5.86	4.23
1388	204	18.80	8.86
1388	202	7.04	6.78
1388	203	7.19	5.99
1388	206	16.76	8.43
1388	207	11.18	8.48
1388	208	7.73	8.15
1388	209	5.65	3.07
1388	171	5.33	11.81
1388	211	4.26	8.02
1388	210	4.39	8.82
1389	201	1.94	10.28
1389	205	6.64	4.43
1389	200	5.34	3.93
1389	204	19.53	8.79
1389	202	6.46	6.74
1389	203	6.66	5.94
1389	206	17.45	8.44
1389	207	11.84	8.54
1389	208	8.45	8.17
1389	209	6.23	3.38
1389	171	5.17	11.83
1389	211	4.93	8.00
1389	210	5.06	8.80
1390	205	6.07	4.04
1390	200	4.88	3.68
1390	204	20.20	8.76
1390	202	5.85	6.61
1390	203	6.17	5.85
1390	206	18.33	8.53
1390	207	12.54	8.64
1390	208	9.16	8.19
1390	209	7.01	3.73
1390	171	4.90	11.89
1390	211	5.48	8.03
1390	210	5.66	8.82
1391	204	21.07	8.76
1391	202	5.24	6.57
1391	203	5.29	5.85
1391	206	19.06	8.50
1391	207	13.22	8.61
1391	208	9.91	8.26
1391	209	7.66	3.98
1391	171	4.66	11.68
1391	211	5.88	8.16
1391	210	6.37	8.93
1392	202	4.68	6.53
1392	203	4.79	5.81
1392	206	19.74	8.55
1392	207	13.89	8.71
1392	208	10.58	8.15
1392	209	8.13	4.69
1392	171	4.56	11.82
1392	211	6.88	8.03
1392	210	7.01	8.95
1393	206	20.48	8.55
1393	207	14.81	8.67
1393	208	11.21	8.21
1393	209	8.71	4.88
1393	171	4.56	11.82
1393	211	7.47	8.11
1393	210	7.70	9.02
1394	207	15.45	8.73
1394	208	11.96	8.23
1394	209	9.40	5.34
1394	171	4.56	11.82
1394	211	8.14	8.09
1394	210	8.32	9.03
1395	207	16.12	8.70
1395	208	12.69	8.16
1395	209	10.02	5.75
1395	171	4.47	12.02
1395	211	8.81	8.20
1395	210	8.93	9.10
1396	207	16.81	8.63
1396	208	13.34	8.31
1396	209	10.78	6.10
1396	171	4.47	12.02
1396	211	9.41	8.23
1396	210	9.53	9.16
1397	207	17.50	8.64
1397	208	13.92	8.46
1397	209	11.46	6.36
1397	171	4.47	12.02
1397	211	10.05	8.21
1397	210	10.17	9.18
1398	207	18.21	8.61
1398	208	14.63	8.56
1398	209	12.18	6.62
1398	171	4.47	12.02
1398	211	10.64	8.32
1398	210	10.80	9.23
1399	207	18.83	8.59
1399	208	15.36	8.65
1399	209	12.93	6.87
1399	171	4.49	11.69
1399	211	11.31	8.30
1399	210	11.42	9.25
1400	207	19.48	8.44
1400	208	16.03	8.62
1400	209	13.67	7.15
1400	171	4.49	11.69
1400	211	11.92	8.32
1400	210	12.02	9.22
1401	207	20.03	8.30
1401	208	16.69	8.56
1401	209	14.43	7.26
1401	171	4.49	11.69
1401	211	12.53	8.43
1401	210	12.67	9.28
1402	207	20.59	8.28
1402	208	17.38	8.53
1402	209	15.17	7.46
1402	171	4.49	11.69
1402	211	13.21	8.49
1402	210	13.49	9.49
1402	212	20.88	9.64
1403	208	18.09	8.42
1403	209	15.94	7.64
1403	171	4.06	11.30
1403	211	13.79	8.55
1403	210	14.07	9.50
1403	212	19.98	9.96
1404	208	18.74	8.31
1404	209	16.73	7.74
1404	171	4.06	11.30
1404	211	14.37	8.61
1404	210	14.68	9.59
1404	212	19.35	10.16
1405	208	19.43	8.25
1405	209	17.39	7.96
1405	171	4.06	11.30
1405	211	15.01	8.54
1405	210	15.28	9.60
1405	212	18.75	10.43
1405	214	20.36	9.14
1405	213	20.04	9.65
1406	208	20.10	8.22
1406	209	18.11	8.10
1406	171	4.06	11.30
1406	211	15.65	8.60
1406	210	15.83	9.61
1406	212	18.14	10.59
1406	214	19.55	9.33
1406	213	19.45	9.72
1407	208	21.06	8.49
1407	209	19.01	8.19
1407	171	4.06	11.30
1407	211	16.24	8.62
1407	210	16.30	9.79
1407	212	17.59	10.59
1407	214	19.05	9.24
1407	213	18.62	9.97
1408	209	19.70	8.39
1408	171	3.48	11.19
1408	211	16.85	8.51
1408	210	16.64	9.25
1408	212	16.99	10.71
1408	214	18.52	9.50
1408	213	17.96	10.13
1409	209	20.41	8.52
1409	171	3.48	11.19
1409	211	17.50	8.52
1409	210	17.12	9.18
1409	212	16.34	10.75
1409	214	17.91	9.78
1409	213	17.25	10.17
1410	171	3.48	11.19
1410	211	18.13	8.46
1410	210	17.72	9.11
1410	212	15.68	10.72
1410	214	17.27	9.85
1410	213	16.56	10.14
1411	171	3.48	11.19
1411	211	18.75	8.43
1411	210	18.31	9.08
1411	212	15.05	10.81
1411	214	16.63	9.85
1411	213	15.93	9.93
1412	211	19.40	8.45
1412	210	18.93	9.13
1412	212	14.40	10.81
1412	214	15.98	10.05
1412	213	15.25	9.81
1413	211	20.07	8.34
1413	210	19.46	9.06
1413	212	13.75	10.81
1413	214	15.27	10.18
1413	213	14.60	9.64
1414	211	20.77	8.47
1414	210	19.98	8.92
1414	212	13.13	10.86
1414	214	14.47	10.43
1414	213	13.90	9.55
1415	212	12.49	10.82
1415	214	13.69	10.53
1415	213	13.23	9.50
1416	212	11.80	10.78
1416	214	12.97	10.45
1416	213	12.58	9.37
1417	212	11.15	10.82
1417	214	12.09	10.29
1417	213	11.90	9.44
1418	212	10.52	10.78
1418	214	11.39	10.29
1418	213	11.19	9.43
1419	212	9.89	10.77
1419	214	10.68	10.24
1419	213	10.48	9.51
1420	212	9.21	10.82
1420	214	9.96	10.29
1420	213	9.80	9.50
1420	215	17.90	9.66
1420	217	1.34	9.13
1420	218	1.18	8.15
1420	216	3.27	11.35
1421	212	8.56	10.82
1421	214	9.26	10.24
1421	213	9.11	9.49
1421	215	17.26	9.57
1421	217	2.10	9.01
1421	218	1.77	8.04
1421	216	3.44	11.29
1422	212	7.95	10.86
1422	214	8.61	10.23
1422	213	8.46	9.52
1422	215	16.65	9.37
1422	217	2.80	8.88
1422	218	2.65	8.01
1422	216	3.60	11.23
1423	212	7.28	10.86
1423	214	7.90	10.27
1423	213	7.74	9.51
1423	215	16.02	9.16
1423	217	3.48	8.81
1423	218	3.34	7.90
1423	216	3.60	11.23
1424	212	6.58	10.76
1424	214	7.23	10.27
1424	213	7.07	9.59
1424	215	15.41	8.86
1424	217	4.21	8.69
1424	218	4.07	7.83
1424	216	4.02	11.44
1425	212	6.21	10.79
1425	214	6.55	10.31
1425	213	6.38	9.63
1425	215	14.84	8.51
1425	217	4.99	8.61
1425	218	4.80	7.81
1425	216	4.25	11.52
1426	212	5.57	10.83
1426	214	5.91	10.34
1426	213	5.74	9.66
1426	215	14.26	8.19
1426	217	5.75	8.54
1426	218	5.61	7.60
1426	216	4.53	11.50
1427	212	5.41	10.32
1427	214	4.80	10.78
1427	213	5.02	9.64
1427	215	13.71	7.79
1427	217	6.40	8.65
1427	218	6.37	7.58
1427	216	4.66	11.68
1428	212	4.76	10.36
1428	214	4.13	10.82
1428	213	4.30	9.68
1428	215	13.15	7.46
1428	217	7.10	8.72
1428	218	7.11	7.61
1428	216	4.66	11.68
1429	212	4.15	10.40
1429	214	3.50	10.81
1429	213	3.68	9.71
1429	215	12.63	7.09
1429	217	7.83	8.74
1429	218	7.85	7.64
1429	216	4.66	11.68
1430	215	12.00	6.62
1430	217	8.74	8.61
1430	218	8.57	7.67
1430	216	5.21	11.73
1431	215	11.42	6.36
1431	217	9.49	8.63
1431	218	9.27	7.69
1431	216	5.21	11.73
1432	215	10.92	6.06
1432	217	10.23	8.64
1432	218	10.02	7.72
1432	216	5.21	11.73
1433	215	10.38	5.93
1433	217	10.95	8.62
1433	218	10.79	7.70
1433	216	5.48	11.71
1434	215	9.83	5.75
1434	217	11.66	8.59
1434	218	11.50	7.68
1434	216	5.58	11.61
1435	215	9.26	5.48
1435	217	12.40	8.60
1435	218	12.25	7.66
1435	216	5.58	11.61
1436	215	8.59	5.29
1436	217	13.13	8.62
1436	218	12.94	7.68
1436	220	20.02	8.07
1436	219	4.96	7.71
1436	216	5.80	11.55
1437	215	8.10	4.97
1437	217	13.89	8.67
1437	218	13.70	7.75
1437	220	19.26	7.79
1437	219	5.67	7.65
1437	216	5.80	11.55
1438	215	7.56	4.68
1438	217	14.60	8.77
1438	218	14.63	7.72
1438	220	18.52	7.57
1438	219	6.37	7.63
1438	216	5.80	11.55
1439	215	7.01	4.39
1439	217	15.24	8.86
1439	218	15.36	7.82
1439	220	17.80	7.27
1439	219	7.01	7.66
1439	221	4.79	3.29
1439	216	5.80	11.55
1440	215	6.71	4.01
1440	217	16.09	8.99
1440	218	16.08	7.88
1440	220	17.03	7.08
1440	219	7.69	7.69
1440	221	5.22	3.74
1440	216	5.80	11.55
1441	215	6.10	3.81
1441	217	16.79	9.08
1441	218	16.78	7.98
1441	220	16.28	6.85
1441	219	8.37	7.76
1441	221	5.54	4.27
1441	216	5.23	11.36
1442	215	5.62	3.36
1442	217	17.52	9.16
1442	218	17.52	8.08
1442	220	15.56	6.70
1442	219	9.03	7.84
1442	221	6.23	4.71
1442	216	5.23	11.36
1443	217	18.16	9.17
1443	218	18.23	8.14
1443	220	14.82	6.58
1443	219	9.63	7.77
1443	221	6.80	5.05
1443	216	5.23	11.36
1444	217	18.78	9.22
1444	218	18.90	8.23
1444	220	14.12	6.42
1444	219	10.37	7.89
1444	221	7.35	5.38
1444	216	5.23	11.36
1445	217	19.39	9.30
1445	218	19.55	8.36
1445	220	13.35	6.30
1445	219	11.19	7.99
1445	221	8.00	5.61
1445	216	5.20	11.55
1446	217	19.88	9.31
1446	218	20.04	8.46
1446	220	12.61	6.13
1446	219	11.85	8.02
1446	221	8.58	5.89
1446	216	5.20	11.55
1447	220	11.91	6.05
1447	219	12.50	8.04
1447	221	9.16	6.16
1447	216	5.20	11.55
1448	220	11.19	5.88
1448	219	13.19	8.06
1448	221	9.78	6.42
1448	216	5.20	11.55
1449	220	10.37	5.79
1449	219	13.86	8.12
1449	221	10.38	6.69
1449	216	5.20	11.55
1450	220	9.66	5.57
1450	219	14.56	8.10
1450	221	10.97	6.85
1450	216	5.20	11.55
1451	220	8.96	5.48
1451	219	15.25	8.08
1451	221	11.60	7.06
1451	216	5.20	11.55
1452	220	8.19	5.43
1452	219	15.92	8.01
1452	221	12.22	7.18
1452	222	3.94	0.84
1452	216	5.20	11.55
1453	220	7.45	5.24
1453	219	16.58	7.91
1453	221	12.87	7.26
1453	222	4.21	1.36
1453	216	5.20	11.55
1454	220	6.74	5.05
1454	219	17.27	7.85
1454	221	13.55	7.37
1454	222	4.49	1.91
1454	216	4.67	11.77
1455	220	6.03	4.85
1455	219	17.94	7.67
1455	221	14.26	7.39
1455	222	4.83	2.51
1455	216	4.67	11.77
1456	220	5.34	4.56
1456	219	18.64	7.61
1456	221	15.00	7.46
1456	222	5.33	3.11
1456	216	4.67	11.77
1457	220	4.74	4.07
1457	219	19.29	7.55
1457	221	15.72	7.48
1457	222	5.72	3.80
1457	223	6.16	8.89
1457	224	5.39	10.05
1457	216	4.46	11.41
1458	220	4.19	3.62
1458	219	20.01	7.68
1458	221	16.39	7.55
1458	222	6.37	4.38
1458	223	6.85	8.87
1458	224	6.10	10.15
1458	216	4.46	11.41
1459	219	20.68	7.93
1459	221	17.02	7.69
1459	222	7.07	4.53
1459	223	7.48	8.89
1459	224	6.89	10.01
1459	216	4.46	11.41
1460	221	17.83	7.87
1460	222	7.78	4.82
1460	223	8.15	8.91
1460	224	7.52	10.02
1460	216	4.46	11.41
1461	221	18.46	8.05
1461	222	8.42	5.06
1461	223	8.81	8.88
1461	224	8.19	10.03
1461	216	4.18	11.34
1462	221	19.16	8.10
1462	222	9.10	5.38
1462	223	9.51	8.89
1462	224	8.90	10.08
1462	216	4.18	11.34
1463	221	19.89	8.35
1463	222	9.96	5.57
1463	223	10.24	8.86
1463	224	9.46	10.27
1463	216	4.18	11.34
1464	221	20.59	8.43
1464	222	10.91	5.88
1464	223	10.92	8.88
1464	224	10.10	10.28
1464	216	4.18	11.34
1465	222	11.29	5.88
1465	223	11.62	8.81
1465	224	10.73	10.24
1465	216	4.18	11.34
1466	222	12.11	6.14
1466	223	12.27	8.78
1466	224	11.43	10.16
1466	216	4.18	11.34
1467	222	12.81	6.39
1467	223	12.96	8.79
1467	224	12.13	10.16
1467	216	4.18	11.34
1468	222	13.59	6.60
1468	223	13.63	8.77
1468	224	12.76	10.04
1468	216	4.18	11.34
1469	222	14.57	6.75
1469	223	14.47	8.81
1469	224	13.52	9.91
1469	216	4.18	11.34
1470	222	15.36	6.95
1470	223	15.07	8.83
1470	224	14.14	9.91
1470	216	4.18	11.34
1471	222	16.12	7.10
1471	223	15.71	8.80
1471	224	14.78	9.79
1471	216	4.18	11.34
1472	222	16.96	7.25
1472	223	16.37	8.81
1472	224	15.42	9.80
1472	226	20.92	9.60
1472	216	4.18	11.34
1473	222	17.77	7.43
1473	223	17.02	8.74
1473	224	15.96	9.73
1473	226	20.12	9.88
1473	216	4.18	11.34
1474	222	18.60	7.61
1474	223	17.66	8.72
1474	224	16.53	9.61
1474	228	7.96	10.36
1474	227	8.06	9.72
1474	226	19.50	10.03
1474	216	4.18	11.34
1475	222	19.42	7.86
1475	223	18.30	8.73
1475	224	17.14	9.54
1475	228	8.82	10.35
1475	227	8.98	9.72
1475	226	18.86	10.23
1475	216	4.18	11.34
1476	222	20.33	8.21
1476	223	18.99	8.70
1476	224	17.73	9.39
1476	228	9.62	10.31
1476	227	9.76	9.64
1476	226	18.21	10.35
1476	216	4.18	11.34
1477	223	19.64	8.75
1477	224	18.32	9.24
1477	228	10.39	10.26
1477	227	10.54	9.60
1477	226	17.54	10.43
1477	216	4.18	11.34
1478	223	20.27	8.79
1478	224	18.93	9.17
1478	228	11.20	10.21
1478	227	11.30	9.56
1478	226	16.86	10.56
1478	216	3.77	11.18
1479	228	12.04	10.12
1479	227	12.09	9.48
1479	226	16.17	10.65
1479	216	3.77	11.18
1480	228	12.86	10.07
1480	227	12.86	9.44
1480	226	15.47	10.82
1480	216	3.77	11.18
1481	228	13.57	9.95
1481	227	13.62	9.40
1481	226	14.80	10.91
1481	216	3.77	11.18
1482	228	14.31	9.86
1482	227	14.37	9.32
1482	226	14.11	11.00
1482	229	8.55	5.52
1482	216	3.14	11.17
1482	230	3.92	8.60
1482	231	3.59	7.55
1483	228	14.99	9.78
1483	227	15.13	9.07
1483	226	13.41	11.00
1483	229	9.33	5.79
1483	216	3.02	11.13
1483	230	4.43	8.58
1483	231	4.16	7.59
1484	228	15.76	9.78
1484	227	15.84	8.92
1484	226	12.73	11.01
1484	229	9.84	5.97
1484	216	2.84	11.05
1484	230	5.14	8.46
1484	231	4.67	7.58
1485	228	16.58	9.73
1485	227	16.58	8.84
1485	226	12.05	11.02
1485	229	10.59	6.24
1485	216	2.71	11.01
1485	230	5.58	8.50
1485	231	5.27	7.47
1486	228	17.35	9.65
1486	227	17.35	8.85
1486	226	11.34	10.94
1486	229	11.24	6.50
1486	216	2.60	11.06
1486	230	6.08	8.62
1486	231	5.82	7.55
1487	228	18.17	9.60
1487	227	18.10	8.82
1487	226	10.63	10.90
1487	229	11.91	6.71
1487	216	2.61	11.11
1487	230	6.61	8.51
1487	231	6.53	7.58
1488	228	19.02	9.52
1488	227	19.03	8.73
1488	226	9.95	10.81
1488	229	12.62	6.92
1488	216	2.61	11.11
1488	230	7.08	8.54
1488	231	7.11	7.61
1489	228	19.77	9.44
1489	227	19.71	8.78
1489	226	9.25	10.77
1489	229	13.26	7.08
1489	216	2.61	11.11
1489	230	7.61	8.56
1489	231	7.64	7.69
1490	228	20.55	9.47
1490	227	20.39	8.90
1490	226	8.59	10.64
1490	229	13.94	7.19
1490	216	2.61	11.11
1490	230	8.18	8.54
1490	231	8.21	7.63
1491	228	20.88	9.41
1491	227	20.85	8.69
1491	226	7.88	10.59
1491	229	14.60	7.30
1491	216	2.61	11.11
1491	230	8.69	8.61
1491	231	8.72	7.75
1492	226	7.19	10.50
1492	229	15.34	7.41
1492	216	2.61	11.11
1492	230	9.24	8.59
1492	231	9.23	7.78
1493	226	6.50	10.36
1493	229	16.06	7.52
1493	216	2.61	11.11
1493	230	9.83	8.53
1493	231	9.77	7.77
1494	229	16.73	7.66
1494	216	2.61	11.11
1494	232	20.45	9.85
1494	230	10.36	8.51
1494	231	10.26	7.76
1495	229	17.46	7.76
1495	216	2.61	11.11
1495	232	19.75	9.90
1495	230	10.89	8.44
1495	231	10.74	7.61
1496	229	18.14	7.90
1496	216	2.66	11.06
1496	232	19.11	9.94
1496	230	11.46	8.42
1496	231	11.26	7.55
1497	229	18.85	8.03
1497	216	2.66	11.06
1497	232	18.46	9.98
1497	230	12.02	8.44
1497	231	11.73	7.50
1498	229	19.58	8.20
1498	216	2.61	11.11
1498	232	17.76	9.94
1498	230	12.57	8.34
1498	231	12.23	7.36
1499	229	20.22	8.41
1499	216	2.56	11.16
1499	232	17.08	9.94
1499	230	13.11	8.28
1499	231	12.74	7.43
1500	233	7.85	12.21
1500	216	2.50	11.16
1500	232	16.42	9.86
1500	230	13.83	8.34
1500	231	13.24	7.42
1501	233	8.50	11.98
1501	216	2.44	11.17
1501	232	15.76	9.78
1501	230	14.35	8.32
1501	231	13.73	7.45
1502	233	9.19	11.88
1502	216	2.32	11.13
1502	232	15.16	9.61
1502	230	15.00	8.21
1502	231	14.18	7.56
1503	233	9.86	11.70
1503	216	2.20	11.09
1503	232	14.36	9.28
1503	230	15.59	8.23
1503	231	14.70	7.51
1504	233	10.53	11.51
1504	216	2.08	11.09
1504	232	13.69	9.10
1504	230	16.13	8.17
1504	231	15.26	7.49
1505	233	11.23	11.38
1505	216	1.97	11.15
1505	232	13.05	8.87
1505	230	16.63	8.15
1505	231	15.81	7.52
1506	233	11.97	11.19
1506	216	1.80	11.26
1506	232	12.41	8.73
1506	230	17.24	8.13
1506	231	16.34	7.34
1507	233	12.69	11.06
1507	234	4.62	2.70
1507	235	4.03	3.12
1507	216	1.69	11.31
1507	232	11.85	8.67
1507	230	17.79	8.03
1507	231	16.80	7.50
1508	233	13.40	10.84
1508	234	4.87	3.00
1508	235	4.35	3.43
1508	216	1.57	11.32
1508	232	11.23	8.52
1508	230	18.27	8.02
1508	231	17.29	7.48
1509	233	14.05	10.63
1509	234	5.23	3.30
1509	235	4.66	3.73
1509	216	1.45	11.33
1509	232	10.59	8.32
1509	230	18.89	7.95
1509	231	17.73	7.43
1510	233	14.73	10.50
1510	234	5.54	3.65
1510	235	5.02	4.07
1510	216	1.33	11.38
1510	232	9.94	8.08
1510	230	19.41	7.78
1510	231	18.17	7.50
1511	233	15.45	10.29
1511	234	5.55	3.75
1511	235	5.03	4.17
1511	216	1.23	11.54
1511	232	9.29	7.87
1511	230	19.90	7.57
1511	231	18.51	7.33
1512	233	16.15	10.12
1512	234	5.56	3.84
1512	235	5.18	4.56
1512	216	1.24	11.63
1512	232	8.71	7.57
1512	230	20.31	7.60
1512	231	18.86	7.24
1513	233	16.80	10.00
1513	234	5.56	3.89
1513	235	5.41	4.66
1513	216	1.19	11.73
1513	232	8.08	7.36
1513	230	20.49	7.52
1513	231	19.17	7.28
1514	233	17.48	9.92
1514	234	6.07	4.09
1514	235	5.41	4.70
1514	216	0.96	11.85
1514	232	7.49	7.05
1514	230	20.49	7.63
1514	231	19.39	7.07
1514	236	20.72	9.12
1515	233	18.19	9.92
1515	234	6.07	4.09
1515	235	5.41	4.70
1515	216	1.58	12.00
1515	232	6.88	6.73
1515	230	20.49	7.71
1515	231	19.54	7.07
1515	236	19.83	9.01
1516	233	19.03	9.75
1516	234	6.07	4.09
1516	235	5.42	4.75
1516	216	2.31	12.23
1516	232	6.32	6.37
1516	230	20.49	7.67
1516	231	19.62	7.11
1516	236	19.27	9.00
1517	233	19.85	9.62
1517	234	6.07	4.09
1517	235	5.17	5.13
1517	216	2.99	12.60
1517	232	5.96	5.94
1517	230	20.49	7.67
1517	231	19.80	7.07
1517	236	18.70	9.02
1518	233	20.55	9.47
1518	234	5.69	4.09
1518	235	4.81	5.47
1518	216	3.71	12.92
1518	232	5.76	5.61
1518	230	20.06	7.92
1518	231	19.73	7.03
1518	236	18.08	9.13
1519	234	5.75	4.23
1519	235	4.52	5.90
1519	216	4.46	13.18
1519	232	5.27	4.94
1519	230	20.06	7.95
1519	231	19.73	7.07
1519	236	17.53	9.24
1520	234	5.80	4.71
1520	235	4.03	6.19
1520	216	5.19	13.25
1520	232	5.00	4.41
1520	230	20.06	7.99
1520	231	19.69	7.11
1520	236	16.97	9.35
1521	232	4.56	3.87
1521	230	20.06	8.03
1521	231	19.69	7.11
1521	236	16.40	9.42
1522	230	20.10	8.03
1522	231	19.69	7.11
1522	236	15.91	9.45
1522	241	5.29	11.40
1522	242	5.87	12.42
1522	240	5.58	7.93
1522	237	5.65	10.50
1522	239	5.28	8.79
1522	238	4.71	9.85
1523	230	20.10	8.03
1523	231	19.69	7.11
1523	236	15.36	9.52
1523	241	6.22	11.47
1523	242	6.66	12.31
1523	240	6.19	8.01
1523	237	6.16	10.74
1523	239	5.99	8.85
1523	238	5.16	9.92
1524	230	20.10	8.03
1524	231	19.69	7.11
1524	236	14.81	9.55
1524	241	7.01	11.42
1524	242	7.49	12.24
1524	243	4.56	8.82
1524	240	6.73	8.04
1524	237	6.73	10.57
1524	239	6.58	8.88
1524	238	5.85	9.70
1525	230	20.10	8.03
1525	231	19.69	7.11
1525	236	14.25	9.66
1525	241	7.73	11.32
1525	242	8.25	12.13
1525	243	5.21	9.21
1525	240	7.20	8.02
1525	237	7.30	10.54
1525	239	6.84	8.73
1525	238	6.45	9.76
1526	230	20.10	8.03
1526	231	19.69	7.11
1526	236	13.77	9.60
1526	241	8.49	11.22
1526	242	8.95	11.99
1526	243	5.66	9.43
1526	240	7.83	8.10
1526	237	7.81	10.46
1526	239	7.42	8.75
1526	238	6.81	9.65
1527	230	20.10	8.03
1527	231	19.69	7.11
1527	236	13.32	9.50
1527	241	9.23	11.13
1527	242	9.68	11.84
1527	243	6.44	9.67
1527	240	8.45	8.17
1527	237	8.32	10.43
1527	239	7.99	8.82
1527	238	7.49	9.66
1528	230	20.13	8.03
1528	231	19.69	7.11
1528	236	12.82	9.48
1528	241	9.96	10.99
1528	242	10.39	11.65
1528	243	7.04	9.91
